Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,LP_92_lag_1,LP_92_lag_7,LP_92_lag_30,LAD_lag_1,LAD_lag_7,LAD_lag_30,LP_92_rolling_mean_7,LP_92_rolling_std_7,LAD_rolling_mean_7,LAD_rolling_std_7,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.413202463993941,-137.19211081916308,2.367039258067038,-0.7431506849315068,2.57356608478803,7.048388128164061,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.413202463993941,0.0,2.367039258067038,-0.7431506849315068,2.57356608478803,7.048388128164061,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.413202463993941,0.0,2.367039258067038,-0.7431506849315068,2.57356608478803,7.048388128164061,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.420076016834379,70.17046186118971,2.37352024191636,-0.7431506849315068,2.57356608478803,7.060536080232862,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.4762367298198598,572.4832910701982,2.426473449998793,-0.7431506849315068,2.57356608478803,7.159791540303472,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.535946351337575,601.3916263569417,2.482772877920378,-0.7431506849315068,2.57356608478803,7.265319152745198,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.6848636211390864,1481.0822854816606,2.6231850407236874,-0.7431506849315068,2.57356608478803,7.528507622778146,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.6777614352910333,-68.49444337212401,2.616488481775989,-0.7431506849315068,2.57356608478803,7.515955596879939,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.6777614352910333,0.0,2.616488481775989,-0.7431506849315068,2.57356608478803,7.515955596879939,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.6777614352910333,0.0,2.616488481775989,-0.7431506849315068,2.57356608478803,7.515955596879939,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.655687428097103,-213.19298427345103,2.595675186609036,-0.7431506849315068,2.57356608478803,7.476943169452212,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.652735586654822,-28.638070214161363,2.592891933587304,-0.7431506849315068,2.57356608478803,7.47172624173114,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.46064162868252,-1864.7776958373458,2.4117690313457456,-0.7431506849315068,2.57356608478803,7.1322295871880526,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.3939594285631065,-673.8534219096147,2.3488952494685353,-0.7431506849315068,2.57356608478803,7.014379009808739,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.4132082890387214,197.32535262294678,2.3670447504262326,-0.7431506849315068,2.57356608478803,7.048398423038696,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.4132082890387214,0.0,2.3670447504262326,-0.7431506849315068,2.57356608478803,7.048398423038696,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.4132082890387214,0.0,2.3670447504262326,-0.7431506849315068,2.57356608478803,7.048398423038696,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.4418252777818226,292.14364724404203,2.394027338058228,-0.7431506849315068,2.57356608478803,7.098974568399712,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.4327862645444083,-91.71140531677219,2.3855045696784103,-0.7431506849315068,2.57356608478803,7.082999496685508,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.4719436718169763,398.0685730741865,2.422425581272565,-0.7431506849315068,2.57356608478803,7.15220421769779,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.653968253968254,22.677868380550155,11.137362637362637,30.237157840736643,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.5151320100773273,435.387702952923,2.463147305429202,-0.7431506849315068,2.57356608478803,7.228532991957199,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,4.511111111111111,5.844444444444444,5.844444444444444,8.5,11.576923076923077,11.576923076923077,5.463492063492063,29.277002188453373,10.697802197802199,39.036002917940074,0.05680000000000027,0.05680000000000027,0.05680000000000027,2.5392083764143933,240.50668074743302,2.485848599069209,-0.7431506849315068,2.57356608478803,7.271084282540563,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,5.844444444444444,5.844444444444444,8.5,11.576923076923077,11.576923076923077,5.273015873015873,32.071349029488594,10.258241758241759,42.76179870598669,0.08613333333333345,0.05680000000000027,0.05680000000000027,2.5392083764143933,0.0,2.5511672990536236,-0.7431506849315068,2.57356608478803,7.271084282540563,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,5.844444444444444,5.844444444444444,8.5,11.576923076923077,11.576923076923077,5.082539682539683,32.07134902948866,9.818681318681318,42.76179870598663,0.08613333333333345,0.05680000000000027,0.05680000000000027,2.5392083764143933,0.0,2.5511672990536236,-0.7431506849315068,2.57356608478803,7.271084282540563,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,5.844444444444444,5.844444444444444,8.5,11.576923076923077,11.576923076923077,4.8920634920634924,29.277002188453572,9.379120879120878,39.036002917939875,0.08613333333333345,0.05680000000000027,0.05680000000000027,2.542329144155295,31.01688856893336,2.554152599844293,-0.7431506849315068,2.57356608478803,7.276599761626035,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,5.844444444444444,5.844444444444444,8.5,11.576923076923077,11.576923076923077,4.701587301587301,22.677868380550592,8.93956043956044,30.23715784073621,0.08613333333333345,0.05680000000000027,0.05680000000000027,2.488210109365215,-537.5298049451333,2.502382775633534,-0.7431506849315068,2.57356608478803,7.180952655114845,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,5.844444444444444,5.844444444444444,8.5,11.576923076923077,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.05680000000000027,0.05680000000000027,2.488210109365215,0.0,2.502382775633534,-0.7431506849315068,2.57356608478803,7.180952655114845,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.05680000000000027,0.05680000000000027,2.450217711048653,-381.68539318705575,2.466039559428317,-0.7431506849315068,2.57356608478803,7.113806909029479,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.05680000000000027,0.05680000000000027,2.450217711048653,0.0,2.466039559428317,-0.7431506849315068,2.57356608478803,7.113806909029479,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.450217711048653,0.0,2.466039559428317,-0.7431506849315068,2.57356608478803,7.113806909029479,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.450217711048653,0.0,2.466039559428317,-0.7431506849315068,2.57356608478803,7.113806909029479,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.432732382880193,-177.0908560316618,2.449313238106072,-0.7431506849315068,2.57356608478803,7.082904269095139,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.430677598334037,-20.888885845429215,2.447347648084777,-0.7431506849315068,2.57356608478803,7.079272752067792,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4309251627371884,2.5178435358868017,2.447584466159632,-0.7431506849315068,2.57356608478803,7.079710284239761,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4309251627371884,0.0,2.447584466159632,-0.7431506849315068,2.57356608478803,7.079710284239761,1,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4309251627371884,0.0,2.447584466159632,-0.7431506849315068,2.57356608478803,7.079710284239761,1,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4309251627371884,0.0,2.447584466159632,-0.7431506849315068,2.57356608478803,7.079710284239761,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4309251627371884,0.0,2.447584466159632,-0.7431506849315068,2.57356608478803,7.079710284239761,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.426873844092676,-41.20157894582359,2.443709008017008,-0.7431506849315068,2.57356608478803,7.072550198931412,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.432033377506589,52.51771142192358,2.4486445753064823,-0.7431506849315068,2.57356608478803,7.081668884138989,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4451965224482657,133.8362635682983,2.461236331651261,-0.7431506849315068,2.57356608478803,7.104932727094472,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4435291033799817,-16.905717378222974,2.4596412922647395,-0.7431506849315068,2.57356608478803,7.101985819230326,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.449671613100525,62.30023928861246,2.4655171666161366,-0.7431506849315068,2.57356608478803,7.112841764532486,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.449671613100525,0.0,2.4655171666161366,-0.7431506849315068,2.57356608478803,7.112841764532486,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.449671613100525,0.0,2.4655171666161366,-0.7431506849315068,2.57356608478803,7.112841764532486,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.457155339381671,75.80379614142181,2.472676037714248,-0.7431506849315068,2.57356608478803,7.126068104719259,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.459322256039843,21.913958971723286,2.474748892392977,-0.7431506849315068,2.57356608478803,7.129897798083322,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.458736839039449,-5.917565889462928,2.4741888872983195,-0.7431506849315068,2.57356608478803,7.128863163182546,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4568815622770095,-18.756022008738313,2.4724141447844086,-0.7431506849315068,2.57356608478803,7.125584245611433,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,4.511111111111111,4.511111111111111,5.844444444444444,8.5,8.5,11.576923076923077,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4571378642473305,2.5921251473930536,2.472659321144258,-0.7431506849315068,2.57356608478803,7.126037220095354,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,4.511111111111111,4.511111111111111,8.5,8.5,8.5,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4571378642473305,0.0,2.472659321144258,-0.7431506849315068,2.57356608478803,7.126037220095354,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,4.511111111111111,4.511111111111111,4.511111111111111,8.5,8.5,8.5,4.511111111111111,0.0,8.5,0.0,0.08613333333333345,0.08613333333333345,0.05680000000000027,2.4571378642473305,0.0,2.472659321144258,-0.7431506849315068,2.57356608478803,7.126037220095354,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.511111111111111,4.511111111111111,4.511111111111111,8.5,8.5,8.5,4.488888888888889,2.6457513110393722,8.417582417582416,5.669467095127345,-0.14506666666666662,0.08613333333333345,0.08613333333333345,2.4571378642473305,0.0,1.9666943273139084,-0.7431506849315068,2.57356608478803,7.126037220095354,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.511111111111111,4.511111111111111,7.923076923076923,8.5,8.5,4.466666666666667,3.415650255300392,8.335164835164836,7.3192505471053595,-0.14506666666666662,0.08613333333333345,0.08613333333333345,2.4540636968646687,-31.08907256437732,1.9640856706068606,-0.7431506849315068,2.57356608478803,7.120604100006957,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.511111111111111,4.511111111111111,7.923076923076923,8.5,8.5,4.444444444444445,3.741657386756216,8.252747252747252,8.017837257364784,-0.14506666666666662,0.08613333333333345,0.08613333333333345,2.4462362929415016,-79.21056742452069,1.95744354374737,-0.7431506849315068,2.57356608478803,7.1067703622167455,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.511111111111111,4.511111111111111,7.923076923076923,8.5,8.5,4.4222222222222225,3.741657386756273,8.170329670329672,8.017837257364722,-0.14506666666666662,0.08613333333333345,0.08613333333333345,2.432621707029372,-138.00557692170048,1.9458905681177179,-0.7431506849315068,2.57356608478803,7.082708666477081,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.511111111111111,4.511111111111111,7.923076923076923,8.5,8.5,4.4,3.4156502553005708,8.087912087912088,7.319250547105158,-0.14506666666666662,0.08613333333333345,0.08613333333333345,2.432621707029372,0.0,1.9458905681177179,-0.7431506849315068,2.57356608478803,7.082708666477081,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,4.355555555555555,4.511111111111111,4.511111111111111,7.923076923076923,8.5,8.5,4.377777777777778,2.6457513110397537,8.005494505494507,5.669467095126913,-0.14506666666666662,0.08613333333333345,0.08613333333333345,2.432621707029372,0.0,1.9458905681177179,-0.7431506849315068,2.57356608478803,7.082708666477081,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,4.355555555555555,4.511111111111111,4.511111111111111,7.923076923076923,8.5,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,0.08613333333333345,0.08613333333333345,2.432621707029372,0.0,1.9458905681177179,-0.7431506849315068,2.57356608478803,7.082708666477081,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.4249952671511155,-77.53202946707565,1.9394189740036432,-0.7431506849315068,2.57356608478803,7.069230101861762,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.4116049454630177,-136.3520647162864,1.9280563030319193,-0.7431506849315068,2.57356608478803,7.045564758795529,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.405246909085613,-64.93003154290156,1.9226610424052146,-0.7431506849315068,2.57356608478803,7.034327903131889,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.3847573140718517,-209.53263563980633,1.905274116839999,-0.7431506849315068,2.57356608478803,6.998115681604767,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.340695219094496,-452.59393449254407,1.867884194535327,-0.7431506849315068,2.57356608478803,6.9202426761501705,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.340695219094496,0.0,1.867884194535327,-0.7431506849315068,2.57356608478803,6.9202426761501705,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.340695219094496,0.0,1.867884194535327,-0.7431506849315068,2.57356608478803,6.9202426761501705,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.334744935851694,-61.70930011851673,1.8628349423775823,-0.7431506849315068,2.57356608478803,6.909726461710951,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.325914167965166,-91.7017406759641,1.8553413875355447,-0.7431506849315068,2.57356608478803,6.894119431764933,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.2933696427791284,-338.6090791928849,1.8277249687344472,-0.7431506849315068,2.57356608478803,6.836601967181554,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.2491313401971773,-463.5906601991702,1.7901855213414035,-0.7431506849315068,2.57356608478803,6.758417541769263,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,4.355555555555555,4.355555555555555,4.511111111111111,7.923076923076923,7.923076923076923,8.5,4.355555555555555,0.0,7.923076923076923,0.0,-0.14506666666666662,-0.14506666666666662,0.08613333333333345,2.226086006786177,-243.88799150358284,1.7706298641225315,-0.7431506849315068,2.57356608478803,6.71768844399622,0,1,0,0,0,0,1
