Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4509385603401825,-77.8964571385475,2.4375886707028394,-0.7431506849315068,-1.6583541147132168,-1.3672615050728592,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.44596251583684,-50.389456767237384,2.4328596253359014,-0.7431506849315068,-1.6583541147132168,-1.367032872027978,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.44596251583684,0.0,2.4328596253359014,-0.7431506849315068,-1.6583541147132168,-1.367032872027978,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.44596251583684,0.0,2.4328596253359014,-0.7431506849315068,-1.6583541147132168,-1.367032872027978,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.440749100758712,-52.84938619803646,2.427904991910781,-0.7431506849315068,-1.6583541147132168,-1.3667933325779713,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4338901105302244,-69.60855674252439,2.421386465812368,-0.7431506849315068,-1.6583541147132168,-1.3664781843071516,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.432253272947035,-16.63591465367213,2.4198308769939776,-0.7431506849315068,-1.6583541147132168,-1.3664029769491048,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.432253272947035,0.0,2.4198308769939776,-0.7431506849315068,-1.6583541147132168,-1.3664029769491048,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4208638541408782,-115.79643938012195,2.4090068021286517,-0.7431506849315068,-1.6583541147132168,-1.3658796702344385,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4208638541408782,0.0,2.4090068021286517,-0.7431506849315068,-1.6583541147132168,-1.3658796702344385,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4208638541408782,0.0,2.4090068021286517,-0.7431506849315068,-1.6583541147132168,-1.3658796702344385,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.396972432975578,-243.49977511998426,2.386301294873755,-0.7431506849315068,-1.6583541147132168,-1.3647819372129815,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4031571742707767,63.36016736038897,2.3921790401688634,-0.7431506849315068,-1.6583541147132168,-1.3650661059404063,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,0.07280000000000011,2.3953763707058493,-79.60470223782227,2.3847844573782435,-0.7431506849315068,-1.6583541147132168,-1.3647086033478397,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.07280000000000011,0.07280000000000011,2.3767158397530173,-191.23558496493615,2.5356773119227114,-0.7431506849315068,-1.6583541147132168,-1.3638512127019204,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.07280000000000011,0.07280000000000011,2.3460513477697353,-315.5275674349559,2.505411721375259,-0.7431506849315068,-1.6583541147132168,-1.3624422791268374,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,0.15120000000000008,0.07280000000000011,0.07280000000000011,2.3460513477697353,0.0,2.505411721375259,-0.7431506849315068,-1.6583541147132168,-1.3624422791268374,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,0.15120000000000008,0.07280000000000011,0.07280000000000011,2.3460513477697353,0.0,2.505411721375259,-0.7431506849315068,-1.6583541147132168,-1.3624422791268374,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.07280000000000011,0.07280000000000011,2.3080633182367585,-393.50547589923525,2.4679178620875715,-0.7431506849315068,-1.6583541147132168,-1.3606968528439087,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.07280000000000011,0.07280000000000011,2.320051260394064,125.2193466596788,2.4797498581642503,-0.7431506849315068,-1.6583541147132168,-1.361247659758003,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.07280000000000011,0.07280000000000011,2.346233380419111,272.76276886138436,2.505591386038717,-0.7431506849315068,-1.6583541147132168,-1.3624506429344492,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.334392520642502,-122.65068105937677,2.4939045590101117,-0.7431506849315068,-1.6583541147132168,-1.361906593976905,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.339718067832646,55.30659228443589,2.4991608284042344,-0.7431506849315068,-1.6583541147132168,-1.3621512855324014,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.339718067832646,0.0,2.4991608284042344,-0.7431506849315068,-1.6583541147132168,-1.3621512855324014,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.339718067832646,0.0,2.4991608284042344,-0.7431506849315068,-1.6583541147132168,-1.3621512855324014,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.331663487163057,-83.55045812848874,2.491211026375552,-0.7431506849315068,-1.6583541147132168,-1.3617812037731862,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.334792992471129,32.51983034340267,2.494299821269719,-0.7431506849315068,-1.6583541147132168,-1.3619249943536518,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3373472746071733,26.52426759295763,2.4968208758273596,-0.7431506849315068,-1.6583541147132168,-1.3620423553020629,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.333654196216633,-38.32833473675562,2.4931758391351275,-0.7431506849315068,-1.6583541147132168,-1.3618726703732311,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3296188964452655,-41.91396718817719,2.489193032875594,-0.7431506849315068,-1.6583541147132168,-1.3616872614860887,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3296188964452655,0.0,2.489193032875594,-0.7431506849315068,-1.6583541147132168,-1.3616872614860887,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3296188964452655,0.0,2.489193032875594,-0.7431506849315068,-1.6583541147132168,-1.3616872614860887,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3230031018363446,-68.77798107975956,2.482663300346882,-0.7431506849315068,-1.6583541147132168,-1.361383287262239,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.320400763080866,-27.093322300226582,2.480094814318089,-0.7431506849315068,-1.6583541147132168,-1.3612637182686183,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3170528185935426,-34.87587790152584,2.4767904218277734,-0.7431506849315068,-1.6583541147132168,-1.3611098911190187,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3119515356274296,-53.17973627583694,2.471755499299031,-0.7431506849315068,-1.6583541147132168,-1.3608755037745006,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3119515356274296,0.0,2.471755499299031,-0.7431506849315068,-1.6583541147132168,-1.3608755037745006,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3119515356274296,0.0,2.471755499299031,-0.7431506849315068,-1.6583541147132168,-1.3608755037745006,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3119515356274296,0.0,2.471755499299031,-0.7431506849315068,-1.6583541147132168,-1.3608755037745006,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.3037717164950697,-85.36862746068954,2.463682087981889,-0.7431506849315068,-1.6583541147132168,-1.3604996677156487,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.2985408262826015,-54.69071242282106,2.4585192442127655,-0.7431506849315068,-1.6583541147132168,-1.3602593253401107,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.2983966564242952,-1.5090865523458261,2.458376949799306,-0.7431506849315068,-1.6583541147132168,-1.360252701204482,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,0.15120000000000008,0.15120000000000008,0.07280000000000011,2.289714427179659,-90.88344102279285,2.4498076640110225,-0.7431506849315068,-1.6583541147132168,-1.3598537810366214,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.15120000000000008,0.07280000000000011,2.2859485357293683,-39.49620270910117,2.712598710696257,-0.7431506849315068,-1.6583541147132168,-1.3596807505847448,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.15120000000000008,0.15120000000000008,2.2859485357293683,0.0,2.712598710696257,-0.7431506849315068,-1.6583541147132168,-1.3596807505847448,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.15120000000000008,0.15120000000000008,2.2859485357293683,0.0,2.712598710696257,-0.7431506849315068,-1.6583541147132168,-1.3596807505847448,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.15120000000000008,0.15120000000000008,2.2748095938487523,-116.9213284963464,2.700946860082185,-0.7431506849315068,-1.6583541147132168,-1.3591689524693524,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.15120000000000008,0.15120000000000008,2.2599266044357713,-156.60775083178802,2.685378561837211,-0.7431506849315068,-1.6583541147132168,-1.358485127558997,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.15120000000000008,0.15120000000000008,2.25789948885232,-21.40128114190114,2.6832581047768382,-0.7431506849315068,-1.6583541147132168,-1.3583919881974302,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.15120000000000008,0.15120000000000008,2.2557165533210033,-23.056767703589433,2.680974652813118,-0.7431506849315068,-1.6583541147132168,-1.3582916894165473,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.2557165533210033,0.0,2.680974652813118,-0.7431506849315068,-1.6583541147132168,-1.3582916894165473,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.2557165533210033,0.0,2.680974652813118,-0.7431506849315068,-1.6583541147132168,-1.3582916894165473,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.2557165533210033,0.0,2.680974652813118,-0.7431506849315068,-1.6583541147132168,-1.3582916894165473,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.251969593266248,-39.59569922029046,2.6770551585485083,-0.7431506849315068,-1.6583541147132168,-1.3581195288006624,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.244229565014781,-81.86055220492092,2.6689587294710098,-0.7431506849315068,-1.6583541147132168,-1.357763899701001,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.237543869868499,-70.8320566614258,2.6619651817956003,-0.7431506849315068,-1.6583541147132168,-1.3574567137750282,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.2330381977311444,-47.80713884062779,2.6572520394502046,-0.7431506849315068,-1.6583541147132168,-1.3572496928090168,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.22406034746392,-95.35512685714268,2.6478607910470466,-0.7431506849315068,-1.6583541147132168,-1.3568371898175937,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.22406034746392,0.0,2.6478607910470466,-0.7431506849315068,-1.6583541147132168,-1.3568371898175937,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.22406034746392,0.0,2.6478607910470466,-0.7431506849315068,-1.6583541147132168,-1.3568371898175937,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.2181566645793582,-62.83039960960823,2.641685264522084,-0.7431506849315068,-1.6583541147132168,-1.3565659348091221,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.209384147140631,-93.48619007824806,2.6325088037953006,-0.7431506849315068,-1.6583541147132168,-1.3561628661926857,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1997509793356533,-102.86089234505714,2.6224320628079716,-0.7431506849315068,-1.6583541147132168,-1.35572025349386,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.205076526525797,56.98879417335631,2.6280028325420095,-0.7431506849315068,-1.6583541147132168,-1.3559649450493558,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1993009946263955,-61.72982562489952,2.621961357900173,-0.7431506849315068,-1.6583541147132168,-1.3556995781614432,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1993009946263955,0.0,2.621961357900173,-0.7431506849315068,-1.6583541147132168,-1.3556995781614432,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1993009946263955,0.0,2.621961357900173,-0.7431506849315068,-1.6583541147132168,-1.3556995781614432,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1935342002941645,-61.71686296062949,2.6159290231594596,-0.7431506849315068,-1.6583541147132168,-1.3554346127362957,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1819190610027808,-124.46865599448464,2.603779047934222,-0.7431506849315068,-1.6583541147132168,-1.3549009349001906,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.171365536122558,-113.39026336036596,2.592739570695345,-0.7431506849315068,-1.6583541147132168,-1.3544160347900784,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1590950792934214,-132.15383832267236,2.579904102885937,-0.7431506849315068,-1.6583541147132168,-1.3538522472465702,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1590950792934214,0.0,2.579904102885937,-0.7431506849315068,-1.6583541147132168,-1.3538522472465702,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.27759999999999996,0.15120000000000008,2.1590950792934214,0.0,2.579904102885937,-0.7431506849315068,-1.6583541147132168,-1.3538522472465702,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,0.27759999999999996,0.27759999999999996,0.27759999999999996,2.1590950792934214,0.0,2.579904102885937,-0.7431506849315068,-1.6583541147132168,-1.3538522472465702,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.27759999999999996,0.27759999999999996,2.14780031746494,-121.98584113510272,2.542472313679896,-0.7431506849315068,-1.6583541147132168,-1.353333289711862,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.27759999999999996,0.27759999999999996,2.1438640434548337,-42.62236031803488,2.5383778377355477,-0.7431506849315068,-1.6583541147132168,-1.3531524307360607,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.27759999999999996,0.27759999999999996,2.141321411408349,-27.556663531724762,2.535733015316445,-0.7431506849315068,-1.6583541147132168,-1.3530356050713368,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.27759999999999996,0.27759999999999996,2.140207371594169,-12.080823688569549,2.5345742013699324,-0.7431506849315068,-1.6583541147132168,-1.3529844185687514,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.27759999999999996,0.27759999999999996,2.139214201459173,-10.772841209714587,2.533541114949641,-0.7431506849315068,-1.6583541147132168,-1.3529387856344202,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,0.2650666666666667,0.27759999999999996,0.27759999999999996,2.139214201459173,0.0,2.533541114949641,-0.7431506849315068,-1.6583541147132168,-1.3529387856344202,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,0.2650666666666667,0.27759999999999996,0.27759999999999996,2.139214201459173,0.0,2.533541114949641,-0.7431506849315068,-1.6583541147132168,-1.3529387856344202,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.132786264544408,-69.73920475657737,2.52685483421773,-0.7431506849315068,-1.6583541147132168,-1.352643442860026,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.12667724883135,-66.37682530748039,2.520500292380312,-0.7431506849315068,-1.6583541147132168,-1.3523627534765683,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.122563310955452,-44.76225353398512,2.516221012120311,-0.7431506849315068,-1.6583541147132168,-1.3521737314245375,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.122563310955452,0.0,2.516221012120311,-0.7431506849315068,-1.6583541147132168,-1.3521737314245375,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.122563310955452,0.0,2.516221012120311,-0.7431506849315068,-1.6583541147132168,-1.3521737314245375,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.122563310955452,0.0,2.516221012120311,-0.7431506849315068,-1.6583541147132168,-1.3521737314245375,1,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.122563310955452,0.0,2.516221012120311,-0.7431506849315068,-1.6583541147132168,-1.3521737314245375,1,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1199595159387785,-28.357737997792672,2.513512568543361,-0.7431506849315068,-1.6583541147132168,-1.3520540955204559,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.125975330935356,65.55703931409377,2.519770163854535,-0.7431506849315068,-1.6583541147132168,-1.3523305026344166,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.139313227220434,145.1481735097108,2.533644120633776,-0.7431506849315068,-1.6583541147132168,-1.3529433355457612,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1551253112758295,171.54760113387297,2.550091704726908,-0.7431506849315068,-1.6583541147132168,-1.353669849330168,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.160415908197294,57.19134083343205,2.555594934880744,-0.7431506849315068,-1.6583541147132168,-1.3539129350346029,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.160415908197294,0.0,2.555594934880744,-0.7431506849315068,-1.6583541147132168,-1.3539129350346029,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.160415908197294,0.0,2.555594934880744,-0.7431506849315068,-1.6583541147132168,-1.3539129350346029,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1709825394282714,114.08751820128867,2.5665862472936896,-0.7431506849315068,-1.6583541147132168,-1.3543984373388627,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1709825394282714,0.0,2.5665862472936896,-0.7431506849315068,-1.6583541147132168,-1.3543984373388627,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1631376603707633,-84.49735636624843,2.558426076404971,-0.7431506849315068,-1.6583541147132168,-1.3540379906860172,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1231603780454056,-431.3656029655921,2.5168420758040626,-0.7431506849315068,-1.6583541147132168,-1.3522011647135046,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1005446416869322,-246.27249720821465,2.493317395295098,-0.7431506849315068,-1.6583541147132168,-1.3511620452557924,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1005446416869322,0.0,2.493317395295098,-0.7431506849315068,-1.6583541147132168,-1.3511620452557924,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,1,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.1005446416869322,0.0,2.493317395295098,-0.7431506849315068,-1.6583541147132168,-1.3511620452557924,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.0865674467372464,-152.9991275456291,2.478778445937401,-0.7431506849315068,-1.6583541147132168,-1.3505198386521144,0,0,0,0,0,0,1
-0.5,0.8660254037844387,-0.49999999999999983,-0.5,0,0.2650666666666667,0.2650666666666667,0.27759999999999996,2.0960739198182585,104.39827963417736,2.488666991614318,-0.7431506849315068,-1.6583541147132168,-1.3509566301408424,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.2650666666666667,0.2650666666666667,2.0960739198182585,0.0,2.1913615402772706,-0.7431506849315068,-1.6583541147132168,-1.3509566301408424,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.2650666666666667,0.2650666666666667,2.106936172071822,119.02487076648416,2.201913325883667,-0.7431506849315068,-1.6583541147132168,-1.3514557152686641,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.2650666666666667,0.2650666666666667,2.095245307198298,-127.78344938294387,2.1905566111969583,-0.7431506849315068,-1.6583541147132168,-1.3509185580885927,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,0.11786666666666673,0.2650666666666667,0.2650666666666667,2.095245307198298,0.0,2.1905566111969583,-0.7431506849315068,-1.6583541147132168,-1.3509185580885927,0,0,0,0,0,0,1
